text,label
"Voyant qu'elles s'expliquaient à moi sans aucun scrupule, je leur dis qu'encore qu'elles m'eussent commandé de les écouter sans interrompre leurs discours, que je ne pouvais m'empêcher de leur confesser qu'elles avaient assez bien défendu leur opinion, touchant l'amour qu'elles pouvaient avoir pour un seul objet ; mais qu'il fallait traiter de cet amour qu'on feint d'avoir pour plusieurs, toutefois en ressentir que pour soi-même.",9
Avançant en scène.,11
Don Cosme lit.,0
"Air 85 : Y-avance, y-avance.",8
Il remet une lettre à Arétaphile.,10
"Les yeux du mort ayant rencontré ceux de l'avocat Général, s'immobilisent.",0
À Darie.,12
À l'Ethérée.,12
Sort la bonne.,5
AIR : Dans ma cabane obscure.,8
À Sganarelle,12
"Nota. Pendant ce monologue, la toilette va toujours.",10
Désignant du pied une dalle.,0
"Puis, étant seul.",2
À un serviteur.,12
Il fond en larmes.,3
À Madame Léger qui entre.,12
Se remettant.,3
Il va aux fontaines et boit.,0
AIR : Belle Raimonde.,8
AIR : Du Coucou.,8
Au Prince de Thrace.,12
Il se lève ainsi que sa soeur.,0
Il prend le papier.,10
On bat la marche dans l'éloignement.,9
LETTRE D'AXALA A DORANTE.,8
Elle montre le banc de pierre.,0
En montrant Mélise.,0
"AIR : J'aime bien mieux, etc.",8
À Marcia.,12
ARIETTE légère.,8
Elle se retire.,7
Elles entrent par le fond.,4
Elle entre par le côté opposé à celui où est sortie Julie. Elle est coiffée en cheveux avec des rubans et porte une toilette élégante.,4
Le Temple s'ouvre.,11
Ils paraissent tous les deux.,5
Le théâtre représente un lieu champêtre.,11
À Tronquoy.,12
Tous les deux prennent place devant la table.,11
Il sort par la petite porte à droite.,5
Tout le monde sort. Aglaé reste un peu derrière avec le Chevalier. Elle lui dit :,5
Il les met en termes de combattre.,1
Air. Dans le fond d'une écurie.,8
Il s'approche de Cécile.,7
Le Théâtre représente le Perron enflammé qui défendait la Gloire de Niquée.,11
Elle tombe sur Barsine.,0
"L'exempt rentre, Cléarque continue.",4
"Les Soldats voyant ainsi expirer leur Chef, cherchent à le venger, en fonçant de tous côtés sur le généreux Dunois, mais secondé de son écuyer, il se défend avec tant de courage et d'adresse, qu'il les repousse sans en être atteint.",1
On entend une symphonie.,8
Il montre son pouce.,0
Air : (chanté par une femme.),8
Un laquais vient.,4
Air : De la Magnotte.,8
"Pendant ce monologue, Verseuil entre sur la scène.",4
Graindor l'embrasse sur une joue.,6
"Léandre et Isabelle s'épousent, puis se découvrent. Le gouverneur qui reconnaît qu'il a été trompé, et que c'est sa femme qu'il vient de marier à Léandre, après les premiers emportements, consent d'en épouser une autre, ratifie leur mariage, et ordonne la fête qui suit.",9
Il lui serre les bouts des doigts.,6
Elle décachette la lettre.,0
Entre La Baronne.,4
Fondant en sanglots.,3
Le Théâtre représente le vestibule du sérail.,11
Il lui donne le paquet ouvert.,10
Le théâtre représente la maison d'Hilaire.,11
Le théâtre représente un lieu destiné aux évocations de Médée.,11
Angélique et Temire se retirent.,5
Le rideau tombe.,11
À Lina.,12
Il tire un porte-feuille.,10
Deuxième entrée de ballet : Huit pêcheurs de corail.,4
Le Ciel se referme.,10
Il dit ce vers bas.,3
Georges s'éloigne.,5
"La médisance est habillée en dévote, sans panier, avec une pointe noir et une espèce de guimpe ou de collet.",10
Reprenant la scène.,3
Aux autres conseillers.,12
Lélio rit.,3
"Il étend les bras. Tout le monde s'écarte et la tête de Moralès, enveloppée d'un voile noir, posée sur la table. Fargus enlève brusquement le voile. Tous reculent en poussant un cri d'horreur. La tête humaine, les yeux fermés, la face souillée de sang, est là, en pleine lumière.",9
Apercevant Barberin.,0
Rappelant Bourdon.,3
"La Décoration du théâtre est composée d'un Portique magnifique, et du Temple d'Hyménée.",11
"Un druide conduisant la cérémonie de la fête du gui de l'an neuf, à la place d'Adamas.",7
Plutus paraît à la place du sac.,4
"Regardant la statue aux pieds de laquelle Bécarre est resté, et l'admirant.",0
Air 14 : Voulez-vous savoir qui de deux.,8
Air 176 : De La Renaissance de la Foire.,8
Il en donne dans la porte qu'il met par terre.,1
AIR. Qu'on me blâme tant que l'on voudra.,8
Laure sort.,5
"AIR. Ah ! Robin, tais-toi.",8
Elle se précipite dans la mer.,1
Elle paraît sérieuse.,3
Air : Courons de la blonde à la brune.,8
S'asseyant sur une chaise près de la table à gauche.,0
Le théâtre représente le bord de la mer. On voit de côté et d'autres différentes ouvertures entre des rochers ; mais la grotte de Philoctète est supposée ne pouvoir être vue que dans le fond du théâtre.,11
L'esclave paraît.,4
"Le choeur chantera : Tulit ergo Dominas hominem. Alors, Dieu, étendant la main vers te paradis, dira :",3
À Deschamps.,12
Il rit de toute sa force.,3
Au marquis,12
Il part.,5
"Air: Le moyen de faire autrement. Du Peintre amoureux, N° 3.",8
Léonore lui propose une longue entrevue avec Julie.,12
LES SIRENES.,8
Autres Couplets sur l'air : Compère Gervais.,8
Aux Grands.,12
En lui donnant l'écrit.,10
Regard à la montre.,0
Lidamant s'en va.,5
À Mademoiselle Dumeny.,12
Zirphée passe de l'autre côté de la scène.,7
"Chaconne dans le grand genre, une troupe de Bohémiens. Le petit homme noir, connu dans l'Histoire de Madame Scarron, dira à chacun sa bonne aventure, par des couplets analogues à leur caractère. Ballet de Bohémiens, troupe de Soldats, qui peindra l'Histoire du Grand-Condé, quand il reprit les armes pour la France ; combats, victoire qu'il remporte sur l'ennemi. Tous se mettent à genoux devant le Trône. Les Soldats renversent leurs armes devant le Grand Condé, et lui présentent le Pavillon de l'armée ennemie ; pendant ce temps, le canon, les timbales, les trompettes, doivent former une musique martiale. Elle finit, piano, piano, au point qu'on doit entendre de loin un chalumeau, qui doit faire contraste avec cette grande Musique.",8
"Dont le Duc Dessau son frère, ne peut supporter la folle passion et lui représente, les extrémités où il se laisse engager par son amour.",9
Tout à fait rapproché.,7
"Il lui pince la taille, et entre. Il est dans un galant déshabillé, s'avance à pas de loup, il entr'ouvre les rideaux à peine y met l'O dans sa bouche et d'une voix formidable qui fait trembler la maison.",9
Thersandre paraît.,4
Dorante s'en va.,5
"Mithridate, Hypsicratée sortent armés, et Mitridatie, Nise et Bérénice avec eux.",4
Le théâtre représente une campagne agréable voisine de la maison du Baron : la scène est au déclin du jour.,11
Aux femmes.,12
"Il se fait un grand mouvement parmi les généraux, pendant que Wallstein parle. Ils regardent Géraldin d'un air menaçant.",11
Il prend le livre.,10
Baissant sa voix.,3
"Adélaïde reste absorbée : Madame Wanderk prête à rentrer, jette un coup d'oeil, et à toutes les peines du monde à s'empêcher de rire.",3
Il étreint sa poitrine d'une main fiévreuse.,6
Montrant la Baronne.,0
On enfourne les financiers.,6
Se rapprochant de Rosalie.,7
Alceste et Philinte échangent un coup d'oeil désespéré.,0
On entend le tintement d'une sonnette.,0
Donnant le verre d'eau sucrée à Thibaudier.,10
La scène représente un petit salon dans une grande maison de campagne ; une table où il reste les reliefs d'un repas. Elle a été dressée pour un dîner improvisé. Il est dix heures du soir.,11
Elle lui donne son jupon.,10
"Le Chevalier vient, et Trivelin dit :",4
"L'ange touche la terre avec sa palme, et fait jaillir à l'instant une source abondante.",6
Alfred regarde avec désespoir les officiers qui sont au fond du theâtre.,0
"Ici, Clarice les voit de sa fenêtre ; et Lucrèce, avec Isabelle, les voit aussi de la sienne.",0
Patrocle entre.,4
Il témoigne s'en vouloir aller.,7
Arlequin chante :,3
À Monsieur Mananville.,12
Ariston paraît.,4
"Carlos rabat son chapeau sur son visage, et s'avance précipitamment vers elle. Doña Sol, laissant tomber sa lampe.",10
À Érixène.,12
Elle reprend le mouchoir et se couvre le sein.,10
Le théâtre change et représente le cabinet de Léontine.,11
Il relit l'adresse.,0
Elle rentre dans le palais.,5
Il veut se percer.,1
À Colin qui rapporte les cent écus.,12
"Allégorie des effets d'Apollon et de Jupiter, rapportée au châtiment et à la punition des grands.",8
AIR Réveillez-vous.,8
"Dassoucy, poursuivant Pierrotin, descend du château dans le parc ; il court, embarrasse par son luth qu'il tient de la main gauche.",9
"Mais elle se met à chanter, il écoute.",3
Air : La Fustemberg.,8
Il aperçoit Nicodon.,0
ENTRÉE de deux meuniers et de deux meunières.,4
"Angélique, sans lui répondre, tire la boîte aux bijoux et la lui rend sans le regarder : elle la met dans sa main ; et il s'arrête comme surpris et sans la lui remettre, après quoi il sort.",9
AIR 108. [ Ô turlutaine ! ],8
Il se jette dans un fauteuil.,0
Elle sort avec Lucie.,5
Il montre le mari de la Vieille.,0
"AIR : Mes chers amis, pouvez -vous m' enseigner.",8
Valérian entre.,4
Il commence à lire le billet.,0
"La Reine ayant accepté son défi, découvre ses intentions à tous ses Princes assemblés, qui tâchent de la divertir du dessein qu'elle à conçu de le combattre.",9
Il s'adresse aux Enfants.,12
Il baise la main du Prince.,6
"À Marat, à Robespierre, à Manuel.",12
Air : Noté n°1.,8
"Mademoiselle Clairet, Madame Papillon et sa fille de boutique sortent.",5
LETTRE D'HELENE A PHALANTE.,8
Air : Cet arbre apporté de Provence.,8
Il parle à sa femme.,12
À Clytemnestre.,12
"AIR. Allons donc, jouez violons.",8
"Monsieur Carondas, fouillant dans la poche de Valère.",0
On entend une symphonie douce.,8
Air : On dit par tout le monde.,8
Ils sortent l'un et l'autre.,5
APOTHÉOSE. - RIDEAU,11
Blaise et Gérault entrent.,5
Elle se prépare à sortir.,7
AIR. Dans la jeune saison.,8
Elle veut lui mettre le bonnet.,10
Triomphalement.,3
Elle reçoit son billet.,10
À Antenor.,12
D'Orfeuil est resté un moment étourdi de sa chute ; il se relève.,0
Il va se mettre entre Damis et Marthon.,11
Avisant l'Infant.,0
"Ici recommence la symphonie, et Joad aussitôt reprend la parole.",8
Il lui remet Sophie entre les bras.,10
Parlant à Ninon.,12
Air de PLANTADE.,8
Air : Vaudeville de Racan.,8
Tout le Peuple va se ranger au bout de la Cour.,11
À Madame Duru.,12
Il lève son marteau.,0
Il s'enfuit par le fond.,5
Phoedime sort.,5
Mettant le portefeuille sur une table[.],10
À Hyacinte.,12
Appelant un domestique.,3
"Air : Aye, aye, aye, Jeannette.",8
Ils boivent de nouveau.,0
"En se retournant, elle aperçoit Don Juan sur le seuil de la porte.",0
Montrant Nadine.,0
Il veut partir.,5
AIR : Vaudeville de l'Isle des femmes.,8
La bonne fait entrer deux jeunes gens.,4
Il présente une chaîne au roi.,0
Les Dragons russes font une charge et délivrent le Czar.,1
"En cet endroit Clitandre doit à Cidalise les plus tendres remerciements, et les lui fait. Comme on ne peut supposer qu'il y ait parmi nos lecteurs quelqu'un qui ne se soit, ou n'ait été dans le cas d'en faire, ou d'en recevoir, ou de dire et d'entendre ces choses flatteuses et passionnées que suggère l'amour reconnaissant, ou que dicte quelquefois la nécessité d'être poli, l'on supprimera ce que les deux amants se disent ici, et l'on ose croire que le lecteur a d'autant moins à s'en plaindre, que l'on ne le prive que de quelques propos interrompus, qu'il aura plus de plaisir à composer lui-même d'après ses sentiments qu'il n'en trouverait à les lire.",9
"Le frère du Malade imaginaire lui amène, pour le divertir, plusieurs Égyptiens et Égyptiennes, vêtus en Mores, qui font des danses entremêlées de chansons.",4
Air: Mon père était pot.,8
"Haut, faisant un effort.",3
AIR. J'étais perdue.,8
JE JURE QUE DE DOROTHÉE,8
Air : Fidel époux.,8
Adélaïde en la prenant par la main.,6
Apercevant son fils.,0
Cinquième couplet.,8
Billet de Constantine.,8
À Thérèse et Laurent.,12
D'un air d'importance.,3
"Madame_la_Marquise_de_Prie présente à Voltaire une couronne de laurier, et l'installe en chantant.",10
"Gilotin parait, un énorme bouquet à la main ; il perce la foule pour arriver jusqu'à sa prétendue, et se, jetant brusquement à ses pieds, lui présente un ridicule hommage. Mademoiselle de Saint-Yves fuit tour à tour dans les bras de son père, de son amie, et de Monsieur de Kerkabon, pour éviter la persécution d'un homme qu'elle ne peut aimer. Gilotin, la poursuivant, se trouve toujours offrir son bouquet à tout autre qu'à elle : enfin, Monsieur de Saint-Yves s'approche et prend le bouquet, qu'il remet lui même à sa fille, eu l'invitant à mieux accueillir l'époux qu'il lui destine. Elle pousse un douloureux soupir. Monsieur de Saint-Yves rassure Gilotin, en lui promettant de nouveau qu'il deviendra son gendre. La sensible Kerkabon, et son frère s'empressent autour de leur amie, on la conduit sous le berceau... À peine y est-elle arrivée, qu'elle s'y trouve couronnée, et pour ainsi dire, enchaînée de fleurs. Gilotin exprime son admiration.",9
"Henriette en costume de bal et couverte de diamants, entre par l'une des portes du fond et parle à quelqu'un qu'on n'aperçoit pas.",10
"Air Par bonheur, ou par malheur.",8
À Javotte.,12
Aux Esclaves de son sexe.,12
Il rechante la fin quatre ou cinq fois de suite.,3
Le théâtre représente l'intérieur du palais de Ziani.,11
À Lisimon.,12
Elle embrasse la Comtesse.,6
Il prend son billet et le confronte avec celui qu'Éraste lui a laissé.,10
Le théâtre représente le même cabinet de Madame Almaviva.,11
[Il interrompt la lecture. ],3
Elle lui arrache la fiole.,10
Il lui donne la lettre.,10
Elle remet la carte à Thibaudier.,10
"Arlequin, pendant ce temps, change de Juste-au-corps et de chapeau, et paraît en boulanger, avec une chemisette rouge et un bonnet de laine, et son soufflet se trouve changé en charrette.",9
Avec solennité.,3
"Air : Maman vous a dit, dans six ans.",8
À Valère et à Sophie.,12
Il couvre la bûche avec le chapeau.,10
Tout disparaît. Le Théâtre change. Il représente l'intérieur redoutable du château-fort des rois de la Bactriane,11
Elle prend le manuscrit.,10
Il se couvre.,10
Elle ferme la fenêtre.,10
La Fontaine se tait un moment.,3
Il se chausse.,10
AIR : De Zémire et Azor.,8
Il s'assied dans un fauteuil.,0
S'adressant à la reine.,12
"Elles ont achevé de mettre la table, et elles viennent sur le devant de la scène.",11
Il prend l'une après l'autre toutes les pièces de l'écrin.,10
"DÉCORATION DU IVe ACTE. >Cet Acte qui se passe dans le lieu le plus désert du Palais de Circé, n'a point d'autre décoration que de grands Arbres touffus, qui forment un bois dont l'épaisseur semble être impénétrable à la clarté du Soleil.",11
QUARTO et ULTIMO.,8
S'asseyant sur le canapé n° 1.,0
Elle ferme le guichet.,10
"Air : J'étois, j'étois malade d'amour.",8
AUTRE AIR.,8
"Haut, s'excusant.",3
Il va pour sortir.,7
À Léontine.,12
Air : J'ai fait souvent résonner ma Musette.,8
Il remonte un peu.,7
Un jardin.,11
Au caporal.,12
Il s'aperçoit qu' il a déchiré ses billets.,10
Cherchant.,0
"Sortant du pavillon de gauche, et se dirigeant vers la droite, tandis que Courtès va du côte contraire.",4
À la cour ; un jardin.,11
Il lui parle à l'oreille.,7
II.,8
"Entrent le gardien Benoît, Moralès, le Juge d'instruction, le Directeur de la prison, et les autres personnes (ad libitum) qui légalement doivent assister à une exécution capitale : Docteur, commissaire de police, greffier, etc.",4
Nouveaux conjurés. Bruit de pas.,9
"Neptune ayant achevé, une trompette commence à éclater hautement et encourager les tritons à faire de même. Cependant le sieur de Poutrincourt tenait son épée en main, laquelle il ne remit point au fourreau jusques à ce que les tritons eurent prononcé comme s'ensuit.",9
1er Couplet,8
Reprise de Choeur.,3
La fille rentre.,5
Il la cherche de la main sans tourner la tête.,0
Elle le montre du doigt.,0
À Sophie.,12
Don Juan lui arrache l'épée des mains et la brise.,1
Charpentier entre. Il vient faire sa besogne. Arrivée de la maîtresse. Elle le menace de le quitter. Elle le pousse au vol.,9
Montrant son lit.,0
Regardant Gaston.,0
Air 26 : Talarire.,8
"On sort de table, et on l'emporte.",5
III COUPLET.,8
À Barberin.,12
À Spartacus.,12
Il fredonne l'Amant d'Amanda.,3
Air : n° 1.,8
Elle frappe à la porte en dehors.,0
Là ils recommencent le combat plus vivement.,1
Elle se laisse embrasser.,6
Camille s'assoit.,0
CANTATE.,8
"On danse, et la danse est coupée par ces deux couplets.",8
On lui présente brusquement un pâté.,0
Il parle à Troile.,12
Montrant les Muses.,0
Il se parle à lui-même.,2
Aux filles et aux garçons.,12
Le théâtre change et représente le palais du grand sacrificateur de Cybèle.,11
[Thésée fait un aparté en pensant à Égée].,2
À Madame de Lucenay.,12
Eugénie fait un mouvement.,0
Elle lève sa coiffe.,10
À Albin.,12
AIR : D'une main je tiens mon pot.,8
Paquita sort.,5
AIR: Philis demande son portrait.,8
Guillot s'assìed.,0
"Après avoir encore bu, il dit :",0
AIR. Ah ! le bel oiseau maman.,8
On entend sonner minuit à l'horloge de l'hôtel de ville.,0
"Air : Cet Oracle est plus fur, etc.",8
L'ouverture continue.,8
Il prend Hector à la cravate.,1
Air : Honoré du brillant poste.,8
Il donne à la suivante le papier sur lequel il a écrit.,10
Entrée de suivants de la Fortune.,4
"Crésus, appelant.",3
À Rhadamisthe.,12
Il embrasse Argie.,6
"Tandis que Molière reste pensif, Dassoucy, Pierrotin et le Docteur sortent bruyamment du château ; Pierrotin porte un flacon et un gobelet, boit à petits coups, fait claquer sa langue et se caresse l'estomac avec béatitude.",9
Air : De tous les Capucins du monde.,8
Plusieurs groupes de Bergers et de Bergères jouant à divers jeux.,0
"Ses doigts, qui errent à l'aventure, rencontrent les panneaux supérieurs du buffet.",6
Air : Robin turelure,8
Elle semble se mirer dans un ruisseau en arrangeant les fleurs dans ses cheveux.,0
"Ils s'approchent de Dormel, fils, et l'embrassent étroitement ; Sophie resserre sa ligature.",7
Voyant Maximin.,0
Au Sauvage.,12
À mi-voix.,3
Il l'ôte et lit :,0
Il montre Florange.,0
Il saute.,0
Il lit un des billets que Livie lui a rendus.,0
Aux Esprits,12
Flore sort.,5
À Bel-Air.,12
"Le théâtre représente une chambre à coucher, dans laquelle il y a une alcôve.",11
À Monsieur_le_Duc de la Fenillade.,12
La salle du Conseil d'Ubu.,11
Aux autres personnages.,12
Elle s'étend dans un fauteuil.,0
Il se rapproche d'Adrienne.,7
Entre un seigneur de la cour.,4
Orante et Nérine en habit d'hommes les rencontrèrent.,10
HARANGUE DE MASSINISSE,8
On forme un combat à la manière des anciens.,1
Apercevant leurs épées nues.,0
La pendule sonne six heures.,0
Avec ravissement.,3
Près de pleurer.,3
On entend un hautbois.,8
Air : À l'ombre de ce vert bocage.,8
Cordiani paraît.,4
À la Vidame.,12
À Vasta.,12
On commence à chanter des couplets.,3
"Air : Il faut aimer, c'est la loi de Cythère.",8
Il se met l'habit.,10
Il lit la lettre bas.,0
Il fait le moulinet avec son épée et en fait un massacre.,1
On entend dans le lointain des cris et une marche militaire.,3
Il demeure quelque temps sans parler.,3
Il fait un pas pour sortir.,7
"* Deux dames, Mademoiselle Kerkabon, Duménil, Mademoisolle Saint-Yves, le Huron, Kerkabon, Madame Plougoulin, Mademoiselle des Guérets, deux dames.",10
Regardant Alfred.,0
Lucidor arrive.,4
À Antoinette.,12
Il chante en se promenant :,3
Il appuie en lisant.,0
"Air : Mon Père, je viens devant vous.",8
Le théâtre représente la bibliothèque d'Almaviva.,11
AIR : On n'entend plus le bruit des armes,8
[À Sarcide].,12
AIR. Sans le savoir.,8
Elle lève ici son masque.,0
- Il la regarde.,0
Revenant à elle.,7
À Madame Mondor.,12
Il chante l'air en entier.,3
"Qui connait le prix des moments, va fermer la porte avec un doigt de verrous, fait un petit saut de caractère ; et sans autre préambule, dit au Vicomte.",9
Duo.,3
"Il prend une autre bouteille sous la table et met celle qui est vide à la place, sans que Boileau s'en aperçoive.",10
À ses gardes.,12
Narbas et Euryclès s'éloignent un peu.,7
Le théâtre représente un salon élégant.,11
Sortie par la droite.,5
AIR. À sa voisine.,8
Ritournelle pour le frémissement des flots.,8
LETTRE SUPPOSÉE DE MÉLITE À PHILANDRE.,8
Il goûte.,0
Il se retire.,5
Au Chevalier.,12
À Don Fernand.,12
À Oronte.,12
Montrant Crispin.,0
Air : Du vaudeville de Madame Scarron.,8
Montrant Trissotin.,0
Ils rient.,3
Au Crocheteur.,12
Alexandre mettant la main sur son épée.,1
"Air 91 : Ô gué, lon-la, lan-laire.",8
Ils sortent tous avec le poignard sanglant à la main après avoir tué César.,5
Entrée d'un Gille.,4
"AIR. Au bout du monde, etc.",8
À Zirphée.,12
Thésée reprend son épée. Médée continue.,10
Avec beaucoup d'ironie.,3
À Venise.,11
"Les Osages portent d'énormes casse-têtes ; leurs cheveux peints en rouge sont entrelacés de plumes jaunes et noires. Des serpents et des peaux de tigres leurs servent de ceintures-carquois, d'écorce d'arbre, arcs et boucliers, avec la figure Dareski.",10
On frappe de nouveau.,9
Il le baise encore.,6
AIR: Les Trembleurs.,8
L'examinant encore.,0
Il lui ôte ses fers.,0
Regardant sa montre.,0
Il est sur le pont de son palais.,11
Huitième et dernier Couplet.,8
Il la donne.,10
Adèle paraît.,4
Don Juan lui donne un soufflet.,1
"Les délibérations des Princes, qui s'ensuivirent pour ce sujet, furent interrompues par une querelle qui s'allait vivement allumer entre l'oncle paternel de la Reine et Horuestat ; puissant Prince dans le Royaume, sans la prudence de Leque, qui en assoupit les premiers feux.",9
Bertram surgit.,4
À Anténor.,12
Au troisième Laquais.,12
"Il la désarme, et à la clarté du jour naissant il la reconnaît.",1
Quatre fois.,8
À Mercure.,12
Chanson,3
Il se tue de ceux coups de poignards.,1
Il va pour entrer chez son Colonel.,5
En se regardant.,0
Montrant Brécourt.,0
Au garçon qui porte le fauteuil.,12
À Clarine.,12
À la Folie.,12
AIR. Noté N°4.,8
"Blanche retire à elle la faveur, et fait remonter la lettre.",10
"Julie entre chez le Cardinal, Lamperrière sort par le fond.",5
"Air : Une jeune Pucelle, etc.",8
"Il regarde autour de lui, et vois du sang.",0
"La scène représente un salon, plusieurs tableaux sont suspendus çà et là. Un portrait de femme, placé sur un chevalet, est plus en vue que les autres. Théodore est assis devant une table, sur laquelle il y a du papier, une écritoire, de la musique, etc. Dubois arrange l'appartement.",11
Il joint Étienne qui féraille en reculant et se sauve.,5
Refrain de l'AIR 72 : Morguienne de vous.,8
Air : Souvenez-vous en.,8
Il cachète sa lettre.,10
Camille rentre.,4
Le théâtre change et représente le Palais d'AEgée roi d'Athènes.,11
Au Grand Bibi.,12
Air De l'Anonyme.,8
"Démophon, lui montrant la promesse.",0
AIR :,8
Air : La vieille méthode.,8
À Calotin.,12
Au Maître d'Hôtel.,12
Phoenix sort.,5
Scarron continue d'écrire.,0
À Arsace.,12
"Le ciel s'éclaircit, l'orage cesse, et la mer s'apaise.",9
Edgard entre.,4
Agar s'assied sur un rocher à côté de son enfant.,0
À Arons.,12
Tous reprennent le rondeau.,3
Air 18 : Branle de Metz.,8
AIR : Du pas redoublé de l'Infanterie.,8
À Marco.,12
Élise entre.,4
Ils s'embrassent,6
À Bême.,12
AIR : Je n'en dirai pas davantage.,8
Regardant Rouquérolle.,0
"Pierrot retombe sur ses pieds, fait hum! hum! et feint un air penaud d'écolier surpris par le pion.",3
AIR : Tique tique taque lon lan la.,8
Pluton et Proserpine ensemble.,3
À Dorante.,12
Gallas sort.,5
"Il prend une échelle d'espalier, la pose contre le volet qu'il referme, et court prendre sa flûte.",9
À La Brie.,12
Voyant Gaston.,0
Il frappe Arlequin.,1
Le garde s'éloigne un moment.,7
Salviati entre dans le palais.,5
"Air : Eh! zon, zon, zon.",8
On frappe de nouveau.,0
Première entrée.,8
"Elle embrasse la poupée, elle la met dans le panier et elle va rejoindre Berthe et Blanche.",6
Il veut lire.,0
Regardant.,0
"Il fait un petit prélude et chante, sur l'air ; C'est l'ouvrage d'un moment :",3
À Néoptolémus.,12
Au palais du roi. — Une salle. — Une galerie au fond.,11
AIR de la Somnambule.,8
Se rapprochant.,7
AIR : Sans dessus desssous.,8
Air 69. Un certain je-ne-sais-quoi.,8
Il fait un mouvement pour aller au Chevalier.,7
Le chevalier Uladislas sort de l'hôtellerie.,4
Observant Terville.,0
Elle repeint.,0
Elle le regarde toujours.,0
À Luville.,12
Le cousin et la cousine sortent.,5
Regardent sa montre.,0
Elle cherche encore.,0
À Colette.,12
Crispe se retire et l'on continue.,5
Il montre les deux premiers doigts de chaque main et les croise comme quand on excite les chats ou les chiens à se battre.,0
Dorame paraît.,4
À un de ses suivants.,12
Au Comte.,12
À Théodose.,12
Aux chefs de l'armée.,12
"Air Belle Brune, belle Brune.",8
AIR : C'est ce qui vous enrhume.,8
À Blaise et à sa femme.,12
On entend frapper à la porte.,0
L'Abbé et le petit Minot sortent.,5
À Don Sanche.,12
Il prend ses tablettes.,10
"Air 176 : Vous avez raison, la Plante.",8
CHANSON DE Monsieur Sallé.,8
En montrant Scanderberg.,0
AIR : La jeune Isabelle.,8
Des petits frondeurs les viennent interrompre qui sont chassés en suite.,9
AIR : Jean de Vert.,8
Répétant.,3
Le champ des revues.,11
Il appelle à la petite porte de gauche.,3
Blanche paraît.,4
"Air : Dans ma chaumière, ou Bouton de rose.",8
Il lui met le manteau royal.,10
Montrant Lépine.,0
"Éclatant de rire, après avoir fixé quelques secondes ces amants heureux, sinon honteux, au moins embarrassés de leur bonheur.",3
Air 184 : Je me plaignais d'une inhumains.,8
Il cherche à l'entraîner.,6
Les violons jouent la marches des Bostangis.,8
Il pleure.,3
Il peint.,0
AIR. Je suis un bon soldat ti ta ta.,8
Elle mange avidement.,0
En lui serrant affectueusement la main.,6
Il va chercher le sac d'or.,0
"Il continue, étant seul.",2
"AIR. Oui, j'ai tout vu.",8
Il voit venir la Princesse.,0
Lui tendant la main.,6
"Il entre avec humeur, dans son cabinet.",5
Air : Nos plaisirs seront peu durables.,8
"Junon se fait voir dans un char superbe, tiré par deux paons, et si bien enrichi, qu'il paraît digne de l'orgueil de la déesse qui s'y fait porter. Elle se promène au milieu de l'air, dont nos poètes lui attribuent l'empire, et y fait plusieurs tours, tantôt à droite et tantôt à gauche, cependant qu'elle assure Phinée de sa protection.",9
AIR : Or écoutez petits et grands.,8
AIR. ( Ma raison s'en va beau train. ),8
À Mademoiselle Molière.,12
Air : des Pendus.,8
"Le Sagamo reste immobile Arlequin lui fait voler la tête de son propre sabre qu'il lui a ôté, mais tout à coup il renaît une autre tête au Sagamo qui rit au nez d'Arlequin.",9
Cassandre dans le tableau.,11
Il en tire un énorme.,10
Avec satisfaction.,3
Il prend la main de Colombine.,10
Il lui fait voir le lot.,0
Par le soupirail.,11
Il montre une culotte.,0
À Delval.,12
AIR : Jupin dès le matin.,8
Air : Ciel ! l'Univers va-t-il donc se dissoudre.,8
"Le théâtre est une suite de rochers ; on y voit Leucippe retenu, sans que ses liens paraissent. Il est debout, appuyé, dans l'endroit le plus en vue.",11
Il appelle Lubin.,3
Ils se retirent en un coin du Théâtre.,7
À Monsieur Pot-De-Vin.,12
À genoux.,0
Au Huron.,12
AIR. Quand le péril est agréable.,8
À Mouravieff.,12
Le petit laquais pousse le siège rudement.,6
Montrant les anciens Sénateurs.,0
Lui montrant ce qui est écrit au bas du mémoire.,0
Ils se serrent la main.,6
À Thibaudier.,12
AIR : V'la ce que c'est qu'd'aller au bois.,8
À Araminte.,12
En voyant la porte fermée.,0
La rappelant.,3
Bruit de fer-blanc heurté.,9
"AIR. Je ne veux d'autre bien, etc.",8
Parlant.,3
"Entrant dans son Palais, elle le trouve mort sur son lit de parade ; ses douleurs éclatent incontinent par les plaintes et ses lamentations, mais la violence de ses pleurs la tire aussi tôt dans la faiblesse. Elle est secourue par la Princesse sa confidente, revient de pâmoison et demande, qu'on la laisse en repos.",9
À Valére.,12
"AIR Tu croyais, en aimant Colette.",8
Entre Cécile un livre à la main.,4
Se laissant tomber à genoux.,0
"Air, Ah le bel oiseau etc.",8
Les Gardes se retirent avec Artaban et Armetzar.,5
Orphise sort.,5
Il parle bas.,3
Deux druides sortent.,5
